Model,Skup podataka,mAP:50,mAP:95,Recall,Precision
yolo11n,PNG,0.9812,0.7707,0.9774,0.9699
yolo11n,JPEG,0.9783,0.7736,0.9626,0.9663
yolo11s,PNG,0.9737,0.7867,0.965,0.964
yolo11s,JPEG,0.9693,0.7755,0.9655,0.9466
yolo11m,PNG,0.9798,0.7714,0.9712,0.9715
yolo11m,JPEG,0.9781,0.7651,0.9469,0.9793
yolo11l,PNG,0.9729,0.7619,0.9683,0.9568
yolo11l,JPEG,0.9672,0.7547,0.9389,0.9609
yolo11x,PNG,0.9716,0.705,0.9301,0.9774
yolo11x,JPEG,0.9427,0.705,0.8762,0.9631
yolov8n,PNG,0.9758,0.7647,0.9563,0.9656
yolov8n,JPEG,0.9724,0.7689,0.9575,0.9425
yolov8s,PNG,0.9735,0.7651,0.9529,0.9621
yolov8s,JPEG,0.973,0.7394,0.9154,0.9578
yolov8m,PNG,0.9725,0.7764,0.9475,0.9642
yolov8m,JPEG,0.9793,0.7871,0.9593,0.9809
yolov8l,PNG,0.9761,0.7654,0.9456,0.9704
yolov8l,JPEG,0.9813,0.7699,0.9639,0.9611
yolov8x,PNG,0.9857,0.7809,0.9513,0.9806
yolov8x,JPEG,0.9799,0.7684,0.9571,0.9754
yolov5s,PNG,0.9808,0.7719,0.963,0.9746
yolov5s,JPEG,0.9786,0.7782,0.958,0.9625
yolov5x,PNG,0.9752,0.7381,0.9525,0.9739
yolov5x,JPEG,0.9653,0.7403,0.9428,0.9672
